Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005023324part1.wav,140.4987875,140.7157375
SanctSound_GR03_05_5421_201005023324part1.wav,141.8004875,142.2343875
SanctSound_GR03_05_5421_201005023324part1.wav,143.1021875,143.3191375
SanctSound_GR03_05_5421_201005023324part1.wav,143.7530375,144.6208375
SanctSound_GR03_05_5421_201005023324part1.wav,145.4886375,145.7055875
SanctSound_GR03_05_5421_201005023324part1.wav,145.9225375,146.1394875
SanctSound_GR03_05_5421_201005023324part1.wav,148.7428875,148.9598375
SanctSound_GR03_05_5421_201005023324part1.wav,151.3462875,151.7801875
SanctSound_GR03_05_5421_201005023324part1.wav,157.4208875,157.6378375
SanctSound_GR03_05_5421_201005023324part1.wav,158.5056375,158.9395375
SanctSound_GR03_05_5421_201005023324part1.wav,159.3734375,159.5903875
SanctSound_GR03_05_5421_201005023324part1.wav,159.8073375,160.2412375
SanctSound_GR03_05_5421_201005023324part1.wav,160.6751375,160.8920875
SanctSound_GR03_05_5421_201005023324part1.wav,161.9768375,162.41073749999998
SanctSound_GR03_05_5421_201005023324part1.wav,162.8446375,164.5802375
SanctSound_GR03_05_5421_201005023324part1.wav,168.2683875,168.48533749999999
SanctSound_GR03_05_5421_201005023324part1.wav,168.7022875,168.9192375
SanctSound_GR03_05_5421_201005023324part1.wav,169.1361875,169.3531375
SanctSound_GR03_05_5421_201005023324part1.wav,169.7870375,170.0039875
SanctSound_GR03_05_5421_201005023324part1.wav,171.3056875,171.5226375
SanctSound_GR03_05_5421_201005023324part1.wav,175.8616375,176.0785875
SanctSound_GR03_05_5421_201005023324part1.wav,176.5124875,176.7294375
SanctSound_GR03_05_5421_201005023324part1.wav,177.1633375,177.3802875
SanctSound_GR03_05_5421_201005023324part1.wav,177.5972375,177.8141875
SanctSound_GR03_05_5421_201005023324part1.wav,178.8989375,179.11588749999999
SanctSound_GR03_05_5421_201005023324part1.wav,179.33283749999998,179.54978749999998
SanctSound_GR03_05_5421_201005023324part1.wav,179.7667375,179.9836875
SanctSound_GR03_05_5421_201005023324part1.wav,183.88878749999998,184.1057375
SanctSound_GR03_05_5421_201005023324part1.wav,185.1904875,185.4074375
SanctSound_GR03_05_5421_201005023324part1.wav,186.0582875,186.2752375
SanctSound_GR03_05_5421_201005023324part1.wav,188.6616875,188.8786375
SanctSound_GR03_05_5421_201005023324part1.wav,190.3972875,190.6142375
SanctSound_GR03_05_5421_201005023324part1.wav,191.6989875,191.91593749999998
SanctSound_GR03_05_5421_201005023324part1.wav,192.5667875,192.7837375
SanctSound_GR03_05_5421_201005023324part1.wav,193.0006875,193.2176375
SanctSound_GR03_05_5421_201005023324part1.wav,194.9532375,195.6040875
SanctSound_GR03_05_5421_201005023324part1.wav,198.20748749999998,198.8583375
SanctSound_GR03_05_5421_201005023324part1.wav,199.7261375,200.1600375
SanctSound_GR03_05_5421_201005023324part1.wav,204.2820875,204.71598749999998
SanctSound_GR03_05_5421_201005023324part1.wav,208.1871875,208.4041375
SanctSound_GR03_05_5421_201005023324part1.wav,208.83803749999998,209.05498749999998
SanctSound_GR03_05_5421_201005023324part1.wav,210.1397375,210.5736375
SanctSound_GR03_05_5421_201005023324part1.wav,211.6583875,211.8753375
SanctSound_GR03_05_5421_201005023324part1.wav,213.39398749999998,213.61093749999998
SanctSound_GR03_05_5421_201005023324part1.wav,215.3465375,215.5634875
SanctSound_GR03_05_5421_201005023324part1.wav,216.6482375,216.8651875
SanctSound_GR03_05_5421_201005023324part1.wav,219.6855375,220.1194375
SanctSound_GR03_05_5421_201005023324part1.wav,222.7228375,222.9397875
SanctSound_GR03_05_5421_201005023324part1.wav,224.6753875,224.8923375
SanctSound_GR03_05_5421_201005023324part1.wav,225.97708749999998,226.19403749999998
SanctSound_GR03_05_5421_201005023324part1.wav,233.1364375,233.3533875
SanctSound_GR03_05_5421_201005023324part1.wav,238.3432375,238.56018749999998
SanctSound_GR03_05_5421_201005023324part1.wav,238.77713749999998,238.99408749999998
SanctSound_GR03_05_5421_201005023324part1.wav,239.42798749999997,239.64493749999997
SanctSound_GR03_05_5421_201005023324part1.wav,240.2957875,240.72968749999998
SanctSound_GR03_05_5421_201005023324part1.wav,243.55003749999997,243.76698749999997
SanctSound_GR03_05_5421_201005023324part1.wav,243.9839375,244.2008875
SanctSound_GR03_05_5421_201005023324part1.wav,244.6347875,244.85173749999998
SanctSound_GR03_05_5421_201005023324part1.wav,245.5025875,246.1534375
SanctSound_GR03_05_5421_201005023324part1.wav,247.67208749999998,248.10598749999997
SanctSound_GR03_05_5421_201005023324part1.wav,250.7093875,250.9263375
SanctSound_GR03_05_5421_201005023324part1.wav,252.6619375,252.8788875
SanctSound_GR03_05_5421_201005023324part1.wav,253.7466875,253.9636375
SanctSound_GR03_05_5421_201005023324part1.wav,254.8314375,255.2653375
SanctSound_GR03_05_5421_201005023324part1.wav,259.3873875,259.8212875
SanctSound_GR03_05_5421_201005023324part1.wav,260.68908749999997,260.90603749999997
SanctSound_GR03_05_5421_201005023324part1.wav,261.5568875,261.7738375
SanctSound_GR03_05_5421_201005023324part1.wav,262.4246875,262.8585875
SanctSound_GR03_05_5421_201005023324part1.wav,265.46198749999996,265.67893749999996
SanctSound_GR03_05_5421_201005023324part1.wav,266.9806375,267.1975875
SanctSound_GR03_05_5421_201005023324part1.wav,267.8484375,268.2823375
SanctSound_GR03_05_5421_201005023324part1.wav,271.3196375,271.5365875
SanctSound_GR03_05_5421_201005023324part1.wav,273.2721875,273.48913749999997
SanctSound_GR03_05_5421_201005023324part1.wav,274.13998749999996,274.35693749999996
SanctSound_GR03_05_5421_201005023324part1.wav,276.7433875,276.9603375
SanctSound_GR03_05_5421_201005023324part1.wav,277.3942375,277.61118749999997
SanctSound_GR03_05_5421_201005023324part1.wav,278.2620375,278.4789875
SanctSound_GR03_05_5421_201005023324part1.wav,279.3467875,279.5637375
SanctSound_GR03_05_5421_201005023324part1.wav,280.8654375,281.0823875
SanctSound_GR03_05_5421_201005023324part1.wav,282.16713749999997,282.38408749999996
SanctSound_GR03_05_5421_201005023324part1.wav,291.06208749999996,291.27903749999996
SanctSound_GR03_05_5421_201005023324part1.wav,293.0146375,293.2315875
SanctSound_GR03_05_5421_201005023324part1.wav,295.6180375,295.8349875
SanctSound_GR03_05_5421_201005023324part1.wav,297.3536375,297.7875375
SanctSound_GR03_05_5421_201005023324part1.wav,300.17398749999995,300.60788749999995
SanctSound_GR03_05_5421_201005023324part1.wav,305.1638375,305.3807875
SanctSound_GR03_05_5421_201005023324part1.wav,306.6824875,307.1163875
SanctSound_GR03_05_5421_201005023324part1.wav,308.63503749999995,309.06893749999995
SanctSound_GR03_05_5421_201005023324part1.wav,312.5401375,312.7570875
SanctSound_GR03_05_5421_201005023324part1.wav,312.9740375,313.1909875
SanctSound_GR03_05_5421_201005023324part1.wav,315.3604875,315.5774375
SanctSound_GR03_05_5421_201005023324part1.wav,315.79438749999997,316.01133749999997
SanctSound_GR03_05_5421_201005023324part1.wav,320.5672875,320.7842375
SanctSound_GR03_05_5421_201005023324part1.wav,321.8689875,323.1706875
SanctSound_GR03_05_5421_201005023324part1.wav,323.3876375,324.0384875
SanctSound_GR03_05_5421_201005023324part1.wav,324.25543749999997,324.47238749999997
SanctSound_GR03_05_5421_201005023324part1.wav,324.68933749999997,325.12323749999996
SanctSound_GR03_05_5421_201005023324part1.wav,326.20798749999994,326.64188749999994
SanctSound_GR03_05_5421_201005023324part1.wav,328.81138749999997,329.0283375
SanctSound_GR03_05_5421_201005023324part1.wav,330.7639375,330.9808875
SanctSound_GR03_05_5421_201005023324part1.wav,331.6317375,332.0656375
SanctSound_GR03_05_5421_201005023324part1.wav,333.58428749999996,333.80123749999996
SanctSound_GR03_05_5421_201005023324part1.wav,337.7063375,338.1402375
SanctSound_GR03_05_5421_201005023324part1.wav,338.3571875,338.5741375
SanctSound_GR03_05_5421_201005023324part1.wav,339.6588875,339.8758375
SanctSound_GR03_05_5421_201005023324part1.wav,340.0927875,340.3097375
SanctSound_GR03_05_5421_201005023324part1.wav,342.47923749999995,342.69618749999995
SanctSound_GR03_05_5421_201005023324part1.wav,343.56398749999994,343.78093749999994
SanctSound_GR03_05_5421_201005023324part1.wav,344.2148375,344.6487375
SanctSound_GR03_05_5421_201005023324part1.wav,344.8656875,345.0826375
SanctSound_GR03_05_5421_201005023324part1.wav,345.51653749999997,345.73348749999997
SanctSound_GR03_05_5421_201005023324part1.wav,348.7707875,348.9877375
SanctSound_GR03_05_5421_201005023324part1.wav,350.28943749999996,350.50638749999996
SanctSound_GR03_05_5421_201005023324part1.wav,352.6758875,353.1097875
SanctSound_GR03_05_5421_201005023324part1.wav,354.41148749999996,354.6284375
SanctSound_GR03_05_5421_201005023324part1.wav,355.2792875,355.4962375
SanctSound_GR03_05_5421_201005023324part1.wav,357.0148875,357.4487875
SanctSound_GR03_05_5421_201005023324part1.wav,359.40133749999995,359.83523749999995
SanctSound_GR03_05_5421_201005023324part1.wav,362.43863749999997,362.65558749999997
SanctSound_GR03_05_5421_201005023324part1.wav,363.0894875,363.3064375
SanctSound_GR03_05_5421_201005023324part1.wav,363.9572875,364.1742375
SanctSound_GR03_05_5421_201005023324part1.wav,366.3437375,366.5606875
SanctSound_GR03_05_5421_201005023324part1.wav,367.86238749999995,368.07933749999995
SanctSound_GR03_05_5421_201005023324part1.wav,370.0318875,370.2488375
SanctSound_GR03_05_5421_201005023324part1.wav,370.4657875,370.89968749999997
SanctSound_GR03_05_5421_201005023324part1.wav,371.11663749999997,371.33358749999996
SanctSound_GR03_05_5421_201005023324part1.wav,373.7200375,373.9369875
SanctSound_GR03_05_5421_201005023324part1.wav,376.54038749999995,376.75733749999995
SanctSound_GR03_05_5421_201005023324part1.wav,376.97428749999995,377.19123749999994
SanctSound_GR03_05_5421_201005023324part1.wav,378.0590375,378.2759875
SanctSound_GR03_05_5421_201005023324part1.wav,379.1437875,379.57768749999997
SanctSound_GR03_05_5421_201005023324part1.wav,381.5302375,381.7471875
SanctSound_GR03_05_5421_201005023324part1.wav,384.13363749999996,384.35058749999996
SanctSound_GR03_05_5421_201005023324part1.wav,385.43533749999995,385.65228749999994
SanctSound_GR03_05_5421_201005023324part1.wav,387.1709375,387.3878875
SanctSound_GR03_05_5421_201005023324part1.wav,387.6048375,387.82178749999997
SanctSound_GR03_05_5421_201005023324part1.wav,389.7743375,389.9912875
SanctSound_GR03_05_5421_201005023324part1.wav,390.2082375,390.6421375
SanctSound_GR03_05_5421_201005023324part1.wav,391.2929875,391.5099375
SanctSound_GR03_05_5421_201005023324part1.wav,401.27268749999996,401.48963749999996
SanctSound_GR03_05_5421_201005023324part1.wav,401.92353749999995,402.35743749999995
SanctSound_GR03_05_5421_201005023324part1.wav,403.0082875,403.2252375
SanctSound_GR03_05_5421_201005023324part1.wav,405.61168749999996,405.82863749999996
SanctSound_GR03_05_5421_201005023324part1.wav,407.5642375,407.9981375
SanctSound_GR03_05_5421_201005023324part1.wav,409.51678749999996,409.73373749999996
SanctSound_GR03_05_5421_201005023324part1.wav,412.5540875,412.7710375
SanctSound_GR03_05_5421_201005023324part1.wav,413.42188749999997,413.63883749999997
SanctSound_GR03_05_5421_201005023324part1.wav,414.72358749999995,414.94053749999995
SanctSound_GR03_05_5421_201005023324part1.wav,415.37443749999994,415.5913875
SanctSound_GR03_05_5421_201005023324part1.wav,419.7134375,420.3642875
SanctSound_GR03_05_5421_201005023324part1.wav,424.2693875,424.4863375
SanctSound_GR03_05_5421_201005023324part1.wav,426.43888749999996,426.65583749999996
SanctSound_GR03_05_5421_201005023324part1.wav,427.95753749999994,428.17448749999994
SanctSound_GR03_05_5421_201005023324part1.wav,428.3914375,428.6083875
SanctSound_GR03_05_5421_201005023324part1.wav,428.8253375,429.0422875
SanctSound_GR03_05_5421_201005023324part1.wav,431.42873749999995,431.64568749999995
SanctSound_GR03_05_5421_201005023324part1.wav,433.5982375,434.68298749999997
SanctSound_GR03_05_5421_201005023324part1.wav,434.89993749999996,435.11688749999996
SanctSound_GR03_05_5421_201005023324part1.wav,435.33383749999996,435.55078749999996
SanctSound_GR03_05_5421_201005023324part1.wav,436.41858749999994,436.8524875
SanctSound_GR03_05_5421_201005023324part1.wav,437.0694375,437.7202875
SanctSound_GR03_05_5421_201005023324part1.wav,437.9372375,438.1541875
SanctSound_GR03_05_5421_201005023324part1.wav,438.3711375,438.5880875
SanctSound_GR03_05_5421_201005023324part1.wav,439.23893749999996,439.67283749999996
