Selection	Begin Time (s)	End Time (s)	View	Channel	Low Freq (Hz)	High Freq (Hz)	Type
181	66.526	67.126	Spectrogram 1	1	20	2000	POS
182	93.226	93.526	Spectrogram 1	1	20	2000	POS
183	100.126	101.926	Spectrogram 1	1	20	2000	POS
184	102.226	102.526	Spectrogram 1	1	20	2000	POS
185	103.126	103.426	Spectrogram 1	1	20	2000	POS
186	105.226	105.526	Spectrogram 1	1	20	2000	POS
187	110.026	110.326	Spectrogram 1	1	20	2000	POS
188	111.226	111.526	Spectrogram 1	1	20	2000	POS
189	118.726	119.026	Spectrogram 1	1	20	2000	POS
190	119.326	119.626	Spectrogram 1	1	20	2000	POS
191	127.426	127.726	Spectrogram 1	1	20	2000	POS
192	128.326	128.626	Spectrogram 1	1	20	2000	POS
193	130.126	130.426	Spectrogram 1	1	20	2000	POS
194	132.526	133.426	Spectrogram 1	1	20	2000	POS
195	134.926	135.226	Spectrogram 1	1	20	2000	POS
196	135.826	136.426	Spectrogram 1	1	20	2000	POS
197	138.226	138.826	Spectrogram 1	1	20	2000	POS
198	140.026	140.326	Spectrogram 1	1	20	2000	POS
199	140.926	141.226	Spectrogram 1	1	20	2000	POS
200	150.226	150.526	Spectrogram 1	1	20	2000	POS
201	152.326	152.926	Spectrogram 1	1	20	2000	POS
202	162.826	163.126	Spectrogram 1	1	20	2000	POS
203	170.026	170.326	Spectrogram 1	1	20	2000	POS
204	173.926	174.226	Spectrogram 1	1	20	2000	POS
205	177.826	178.126	Spectrogram 1	1	20	2000	POS
206	178.426	179.026	Spectrogram 1	1	20	2000	POS
207	207.526	207.826	Spectrogram 1	1	20	2000	POS
208	209.326	209.626	Spectrogram 1	1	20	2000	POS
209	215.026	220.426	Spectrogram 1	1	20	2000	POS
210	249.526	249.826	Spectrogram 1	1	20	2000	POS
211	253.426	253.726	Spectrogram 1	1	20	2000	POS
212	260.326	260.626	Spectrogram 1	1	20	2000	POS
213	270.526	271.726	Spectrogram 1	1	20	2000	POS
214	272.326	272.626	Spectrogram 1	1	20	2000	POS
215	274.726	275.026	Spectrogram 1	1	20	2000	POS
216	285.226	285.526	Spectrogram 1	1	20	2000	POS
217	290.926	291.226	Spectrogram 1	1	20	2000	POS
218	316.126	316.726	Spectrogram 1	1	20	2000	POS
219	320.626	320.926	Spectrogram 1	1	20	2000	POS
220	324.52599999999995	325.126	Spectrogram 1	1	20	2000	POS
221	335.626	335.926	Spectrogram 1	1	20	2000	POS
222	338.926	340.126	Spectrogram 1	1	20	2000	POS
223	345.826	346.126	Spectrogram 1	1	20	2000	POS
224	356.02599999999995	356.326	Spectrogram 1	1	20	2000	POS
225	358.126	358.426	Spectrogram 1	1	20	2000	POS
226	367.726	368.326	Spectrogram 1	1	20	2000	POS
227	371.326	371.926	Spectrogram 1	1	20	2000	POS
228	379.426	379.726	Spectrogram 1	1	20	2000	POS
229	383.326	383.626	Spectrogram 1	1	20	2000	POS
230	385.426	385.726	Spectrogram 1	1	20	2000	POS
231	394.426	394.726	Spectrogram 1	1	20	2000	POS
232	398.926	399.226	Spectrogram 1	1	20	2000	POS
233	399.826	400.126	Spectrogram 1	1	20	2000	POS
234	400.426	400.726	Spectrogram 1	1	20	2000	POS
235	401.626	401.926	Spectrogram 1	1	20	2000	POS
236	404.926	405.226	Spectrogram 1	1	20	2000	POS
237	413.026	413.326	Spectrogram 1	1	20	2000	POS
238	413.926	414.226	Spectrogram 1	1	20	2000	POS
239	417.226	417.526	Spectrogram 1	1	20	2000	POS
