Selection	Begin Time (s)	End Time (s)	View	Channel	Low Freq (Hz)	High Freq (Hz)	Type
290	19.00808125	23.07085625	Spectrogram 1	1	20	2000	M
291	25.10224375	26.117937500000004	Spectrogram 1	1	20	2000	M
292	27.13363125	29.16501875	Spectrogram 1	1	20	2000	M
293	31.196406250000003	34.2434875	Spectrogram 1	1	20	2000	M
294	36.274875	38.3062625	Spectrogram 1	1	20	2000	M
295	40.33765	41.35334375	Spectrogram 1	1	20	2000	M
296	44.400425	47.44750625	Spectrogram 1	1	20	2000	M
297	48.4632	49.47889375	Spectrogram 1	1	20	2000	M
298	50.4945875	51.51028125	Spectrogram 1	1	20	2000	M
299	52.525975	53.54166875	Spectrogram 1	1	20	2000	M
300	54.5573625	55.57305625	Spectrogram 1	1	20	2000	M
301	56.588750000000005	57.60444375	Spectrogram 1	1	20	2000	M
302	59.63583125	60.651525	Spectrogram 1	1	20	2000	M
303	62.6829125	63.698606250000005	Spectrogram 1	1	20	2000	M
304	64.71430000000001	65.72999375	Spectrogram 1	1	20	2000	M
305	66.7456875	67.76138125	Spectrogram 1	1	20	2000	M
306	68.77707500000001	69.79276875000001	Spectrogram 1	1	20	2000	M
307	70.8084625	71.82415625	Spectrogram 1	1	20	2000	M
308	72.83985	75.88693125	Spectrogram 1	1	20	2000	M
309	76.902625	77.91831875000001	Spectrogram 1	1	20	2000	M
310	78.93401250000001	80.9654	Spectrogram 1	1	20	2000	M
311	81.98109375	82.9967875	Spectrogram 1	1	20	2000	M
312	85.028175	86.04386875	Spectrogram 1	1	20	2000	M
313	87.0595625	89.09095	Spectrogram 1	1	20	2000	M
314	90.10664375	92.13803125	Spectrogram 1	1	20	2000	M
315	93.153725	94.16941875	Spectrogram 1	1	20	2000	M
316	95.1851125	97.2165	Spectrogram 1	1	20	2000	M
317	98.23219375	99.2478875	Spectrogram 1	1	20	2000	M
318	100.26358125	101.279275	Spectrogram 1	1	20	2000	M
319	102.29496875	105.34205	Spectrogram 1	1	20	2000	M
320	106.35774375	107.3734375	Spectrogram 1	1	20	2000	M
321	108.38913125	109.404825	Spectrogram 1	1	20	2000	M
322	110.42051875	112.45190625	Spectrogram 1	1	20	2000	M
323	113.4676	116.51468125	Spectrogram 1	1	20	2000	M
324	117.530375	128.70300625000002	Spectrogram 1	1	20	2000	M
325	131.7500875	132.76578125	Spectrogram 1	1	20	2000	M
326	133.781475	134.79716875000005	Spectrogram 1	1	20	2000	M
327	135.81286250000002	136.82855625000002	Spectrogram 1	1	20	2000	M
328	137.84425000000002	140.89133125	Spectrogram 1	1	20	2000	M
329	141.907025	145.96980000000002	Spectrogram 1	1	20	2000	M
330	146.98549375000002	149.01688125	Spectrogram 1	1	20	2000	M
331	152.06396250000003	153.07965625000003	Spectrogram 1	1	20	2000	M
332	154.09535000000002	155.11104375000002	Spectrogram 1	1	20	2000	M
333	156.12673750000002	159.17381875	Spectrogram 1	1	20	2000	M
334	160.18951250000003	162.22090000000003	Spectrogram 1	1	20	2000	M
335	163.23659375000005	165.26798125000002	Spectrogram 1	1	20	2000	M
336	166.28367500000002	167.29936875	Spectrogram 1	1	20	2000	M
337	168.3150625	178.47200000000004	Spectrogram 1	1	20	2000	M
338	179.48769375000003	180.50338750000003	Spectrogram 1	1	20	2000	M
339	181.51908125000003	183.55046875	Spectrogram 1	1	20	2000	M
340	184.5661625	185.58185625	Spectrogram 1	1	20	2000	M
341	186.59755	187.61324375	Spectrogram 1	1	20	2000	M
342	190.66032500000003	191.67601875000005	Spectrogram 1	1	20	2000	M
343	194.7231	198.78587500000003	Spectrogram 1	1	20	2000	M
344	199.80156875000003	201.83295625	Spectrogram 1	1	20	2000	M
345	202.84865	203.86434375	Spectrogram 1	1	20	2000	M
346	204.8800375	205.89573125	Spectrogram 1	1	20	2000	M
347	206.91142500000004	209.95850625000003	Spectrogram 1	1	20	2000	M
348	210.9742	211.98989375	Spectrogram 1	1	20	2000	M
349	214.02128125	215.036975	Spectrogram 1	1	20	2000	M
350	216.05266875000004	219.09975000000003	Spectrogram 1	1	20	2000	M
351	224.17821875	229.25668750000003	Spectrogram 1	1	20	2000	M
352	230.27238125	231.288075	Spectrogram 1	1	20	2000	M
353	232.30376875	233.3194625	Spectrogram 1	1	20	2000	M
354	234.33515625000004	235.35085000000004	Spectrogram 1	1	20	2000	M
355	236.36654375000003	237.38223750000003	Spectrogram 1	1	20	2000	M
356	238.39793125000003	243.4764	Spectrogram 1	1	20	2000	M
357	244.49209375000004	247.53917500000003	Spectrogram 1	1	20	2000	M
358	249.5705625	252.61764375	Spectrogram 1	1	20	2000	M
359	253.63333750000004	254.64903125000004	Spectrogram 1	1	20	2000	M
360	256.68041875	257.6961125	Spectrogram 1	1	20	2000	M
361	258.71180625	259.7275	Spectrogram 1	1	20	2000	M
362	260.74319375	262.77458125000004	Spectrogram 1	1	20	2000	M
363	263.790275	264.80596875000003	Spectrogram 1	1	20	2000	M
364	265.8216625	266.83735625	Spectrogram 1	1	20	2000	M
365	267.85305	268.86874375	Spectrogram 1	1	20	2000	M
366	269.8844375	271.91582500000004	Spectrogram 1	1	20	2000	M
367	272.93151875	275.97860000000003	Spectrogram 1	1	20	2000	M
368	276.99429375000005	278.0099875	Spectrogram 1	1	20	2000	M
369	279.02568125000005	281.05706875000004	Spectrogram 1	1	20	2000	M
370	282.0727625	283.08845625000004	Spectrogram 1	1	20	2000	M
371	285.11984375000003	286.13553750000005	Spectrogram 1	1	20	2000	M
372	287.15123125	288.16692500000005	Spectrogram 1	1	20	2000	M
373	289.18261875	290.19831250000004	Spectrogram 1	1	20	2000	M
374	291.21400625	292.22970000000004	Spectrogram 1	1	20	2000	M
375	293.24539375	297.30816875000005	Spectrogram 1	1	20	2000	M
376	299.33955625000004	300.35525	Spectrogram 1	1	20	2000	M
377	301.37094375000004	303.40233125000003	Spectrogram 1	1	20	2000	M
378	304.41802500000006	309.49649375	Spectrogram 1	1	20	2000	M
379	310.51218750000004	312.54357500000003	Spectrogram 1	1	20	2000	M
380	313.55926875000006	315.59065625000005	Spectrogram 1	1	20	2000	M
381	318.6377375	320.669125	Spectrogram 1	1	20	2000	M
382	321.68481875000003	323.71620625	Spectrogram 1	1	20	2000	M
383	324.73190000000005	325.74759375	Spectrogram 1	1	20	2000	M
384	326.76328750000005	330.82606250000003	Spectrogram 1	1	20	2000	M
385	332.85745000000003	335.90453125000005	Spectrogram 1	1	20	2000	M
386	336.920225	337.93591875000004	Spectrogram 1	1	20	2000	M
387	339.96730625000004	344.03008125	Spectrogram 1	1	20	2000	M
388	345.04577500000005	346.06146875	Spectrogram 1	1	20	2000	M
389	347.07716250000004	348.09285625	Spectrogram 1	1	20	2000	M
390	349.10855000000004	350.12424375	Spectrogram 1	1	20	2000	M
391	351.13993750000003	353.171325	Spectrogram 1	1	20	2000	M
392	354.18701875000005	355.2027125	Spectrogram 1	1	20	2000	M
393	361.29687500000006	364.34395625	Spectrogram 1	1	20	2000	M
394	365.35965	366.37534375	Spectrogram 1	1	20	2000	M
395	367.3910375	369.422425	Spectrogram 1	1	20	2000	M
396	371.4538125	373.4852	Spectrogram 1	1	20	2000	M
397	374.5008937500001	376.53228125	Spectrogram 1	1	20	2000	M
398	377.547975	378.56366875	Spectrogram 1	1	20	2000	M
399	379.57936250000006	383.6421375000001	Spectrogram 1	1	20	2000	M
400	386.68921875	388.72060625000006	Spectrogram 1	1	20	2000	M
401	389.7363	392.7833812500001	Spectrogram 1	1	20	2000	M
402	394.81476875	396.84615625	Spectrogram 1	1	20	2000	M
