Audiofilename,Starttime,Endtime
BUK5_20180921_015906a.wav,264.6925625,264.8055625
BUK5_20180921_015906a.wav,264.8620625,264.8903125
BUK5_20180921_015906a.wav,264.9185625,264.9468125
BUK5_20180921_015906a.wav,265.0598125,265.0880625
BUK5_20180921_015906a.wav,265.1445625,265.1728125
BUK5_20180921_015906a.wav,265.3423125,265.3705625
BUK5_20180921_015906a.wav,265.4553125,265.4835625
BUK5_20180921_015906a.wav,265.6530625,265.7095625
BUK5_20180921_015906a.wav,265.7943125,265.8225625
BUK5_20180921_015906a.wav,265.9073125,265.9355625
BUK5_20180921_015906a.wav,265.9638125,266.0485625
BUK5_20180921_015906a.wav,266.1050625,266.1333125
BUK5_20180921_015906a.wav,266.1898125,266.2180625
BUK5_20180921_015906a.wav,266.3028125,266.3310625
BUK5_20180921_015906a.wav,266.4440625,266.4723125
BUK5_20180921_015906a.wav,266.5570625,266.5853125
BUK5_20180921_015906a.wav,266.6135625,266.7548125
BUK5_20180921_015906a.wav,266.9243125,266.9525625
BUK5_20180921_015906a.wav,267.1503125,267.1785625
BUK5_20180921_015906a.wav,267.2068125,267.23506249999997
BUK5_20180921_015906a.wav,267.46106249999997,267.5175625
BUK5_20180921_015906a.wav,267.5458125,267.57406249999997
BUK5_20180921_015906a.wav,267.6023125,267.6588125
BUK5_20180921_015906a.wav,267.91306249999997,267.9413125
BUK5_20180921_015906a.wav,268.0543125,268.0825625
BUK5_20180921_015906a.wav,268.1390625,268.1673125
BUK5_20180921_015906a.wav,268.2238125,268.2520625
BUK5_20180921_015906a.wav,268.2803125,268.3085625
BUK5_20180921_015906a.wav,268.3368125,268.3650625
BUK5_20180921_015906a.wav,268.3933125,268.4215625
BUK5_20180921_015906a.wav,268.5910625,268.6758125
BUK5_20180921_015906a.wav,268.7605625,268.7888125
BUK5_20180921_015906a.wav,268.9865625,269.0430625
BUK5_20180921_015906a.wav,269.0713125,269.1560625
BUK5_20180921_015906a.wav,269.2125625,269.2408125
BUK5_20180921_015906a.wav,269.2690625,269.2973125
BUK5_20180921_015906a.wav,269.3538125,269.3820625
