Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005023324part1.wav,140.0648875,140.4987875
SanctSound_GR03_05_5421_201005023324part1.wav,140.93268750000001,141.1496375
SanctSound_GR03_05_5421_201005023324part1.wav,141.3665875,142.2343875
SanctSound_GR03_05_5421_201005023324part1.wav,142.4513375,142.8852375
SanctSound_GR03_05_5421_201005023324part1.wav,143.3191375,143.5360875
SanctSound_GR03_05_5421_201005023324part1.wav,143.7530375,144.8377875
SanctSound_GR03_05_5421_201005023324part1.wav,145.4886375,146.1394875
SanctSound_GR03_05_5421_201005023324part1.wav,146.5733875,147.2242375
SanctSound_GR03_05_5421_201005023324part1.wav,147.4411875,147.8750875
SanctSound_GR03_05_5421_201005023324part1.wav,148.0920375,149.1767875
SanctSound_GR03_05_5421_201005023324part1.wav,149.3937375,149.8276375
SanctSound_GR03_05_5421_201005023324part1.wav,150.0445875,150.4784875
SanctSound_GR03_05_5421_201005023324part1.wav,150.6954375,151.1293375
SanctSound_GR03_05_5421_201005023324part1.wav,151.3462875,151.7801875
SanctSound_GR03_05_5421_201005023324part1.wav,152.2140875,152.4310375
SanctSound_GR03_05_5421_201005023324part1.wav,152.6479875,153.0818875
SanctSound_GR03_05_5421_201005023324part1.wav,154.1666375,154.6005375
SanctSound_GR03_05_5421_201005023324part1.wav,154.8174875,156.3361375
SanctSound_GR03_05_5421_201005023324part1.wav,156.5530875,156.7700375
SanctSound_GR03_05_5421_201005023324part1.wav,157.4208875,157.6378375
SanctSound_GR03_05_5421_201005023324part1.wav,159.8073375,160.0242875
SanctSound_GR03_05_5421_201005023324part1.wav,160.4581875,160.6751375
SanctSound_GR03_05_5421_201005023324part1.wav,160.8920875,161.1090375
SanctSound_GR03_05_5421_201005023324part1.wav,161.7598875,162.19378749999998
SanctSound_GR03_05_5421_201005023324part1.wav,164.5802375,165.0141375
SanctSound_GR03_05_5421_201005023324part1.wav,165.2310875,165.8819375
SanctSound_GR03_05_5421_201005023324part1.wav,166.3158375,167.6175375
SanctSound_GR03_05_5421_201005023324part1.wav,168.2683875,168.9192375
SanctSound_GR03_05_5421_201005023324part1.wav,169.1361875,170.2209375
SanctSound_GR03_05_5421_201005023324part1.wav,170.4378875,171.5226375
SanctSound_GR03_05_5421_201005023324part1.wav,171.7395875,171.9565375
SanctSound_GR03_05_5421_201005023324part1.wav,172.6073875,172.8243375
SanctSound_GR03_05_5421_201005023324part1.wav,173.9090875,174.5599375
SanctSound_GR03_05_5421_201005023324part1.wav,176.2955375,176.7294375
SanctSound_GR03_05_5421_201005023324part1.wav,177.1633375,178.0311375
SanctSound_GR03_05_5421_201005023324part1.wav,178.4650375,178.6819875
SanctSound_GR03_05_5421_201005023324part1.wav,179.54978749999998,179.7667375
SanctSound_GR03_05_5421_201005023324part1.wav,180.8514875,181.0684375
SanctSound_GR03_05_5421_201005023324part1.wav,181.5023375,181.9362375
SanctSound_GR03_05_5421_201005023324part1.wav,182.1531875,183.0209875
SanctSound_GR03_05_5421_201005023324part1.wav,183.45488749999998,185.6243875
SanctSound_GR03_05_5421_201005023324part1.wav,185.8413375,186.4921875
SanctSound_GR03_05_5421_201005023324part1.wav,188.4447375,188.6616875
SanctSound_GR03_05_5421_201005023324part1.wav,189.0955875,189.3125375
SanctSound_GR03_05_5421_201005023324part1.wav,189.5294875,189.9633875
SanctSound_GR03_05_5421_201005023324part1.wav,190.1803375,190.6142375
SanctSound_GR03_05_5421_201005023324part1.wav,190.8311875,191.0481375
SanctSound_GR03_05_5421_201005023324part1.wav,191.4820375,191.6989875
SanctSound_GR03_05_5421_201005023324part1.wav,192.34983749999998,193.2176375
SanctSound_GR03_05_5421_201005023324part1.wav,193.6515375,193.8684875
SanctSound_GR03_05_5421_201005023324part1.wav,194.0854375,194.3023875
SanctSound_GR03_05_5421_201005023324part1.wav,194.7362875,195.6040875
SanctSound_GR03_05_5421_201005023324part1.wav,196.03798749999999,196.9057875
SanctSound_GR03_05_5421_201005023324part1.wav,197.1227375,197.5566375
SanctSound_GR03_05_5421_201005023324part1.wav,197.9905375,199.0752875
SanctSound_GR03_05_5421_201005023324part1.wav,199.5091875,200.1600375
SanctSound_GR03_05_5421_201005023324part1.wav,200.37698749999998,200.81088749999998
SanctSound_GR03_05_5421_201005023324part1.wav,201.0278375,201.2447875
SanctSound_GR03_05_5421_201005023324part1.wav,201.4617375,201.6786875
SanctSound_GR03_05_5421_201005023324part1.wav,202.3295375,202.54648749999998
SanctSound_GR03_05_5421_201005023324part1.wav,202.7634375,203.4142875
SanctSound_GR03_05_5421_201005023324part1.wav,203.6312375,203.8481875
SanctSound_GR03_05_5421_201005023324part1.wav,204.0651375,204.2820875
SanctSound_GR03_05_5421_201005023324part1.wav,204.4990375,205.14988749999998
SanctSound_GR03_05_5421_201005023324part1.wav,205.8007375,206.2346375
