Audiofilename,Starttime,Endtime
SanctSound_GR03_05_5421_201005023324part1.wav,434.4866125,435.676
SanctSound_GR03_05_5421_201005023324part1.wav,461.84252499999997,463.0319125
SanctSound_GR03_05_5421_201005023324part1.wav,468.97884999999997,470.1682375
SanctSound_GR03_05_5421_201005023324part1.wav,471.357625,472.5470125
SanctSound_GR03_05_5421_201005023324part1.wav,480.87272499999995,482.0621125
SanctSound_GR03_05_5421_201005023324part1.wav,508.2286375,509.41802499999994
SanctSound_GR03_05_5421_201005023324part1.wav,595.0539249999999,596.2433125
SanctSound_GR03_05_5421_201005023324part1.wav,612.8947375,614.084125
SanctSound_GR03_05_5421_201005023324part1.wav,647.386975,648.5763625
SanctSound_GR03_05_5421_201005023324part1.wav,677.1216625,678.31105
SanctSound_GR03_05_5421_201005023324part1.wav,735.40165,736.5910375
SanctSound_GR03_05_5421_201005023324part1.wav,752.053075,754.4318499999999
SanctSound_GR03_05_5421_201005023324part1.wav,756.8106250000001,758.0000124999999
SanctSound_GR03_05_5421_201005023324part1.wav,772.2726625,773.46205
SanctSound_GR03_05_5421_201005023324part1.wav,832.931425,834.1208125
SanctSound_GR03_05_5421_201005023324part1.wav,886.4538625,887.64325
SanctSound_GR03_05_5421_201005023324part1.wav,919.7567125,920.9460999999999
SanctSound_GR03_05_5421_201005023324part1.wav,931.6505875,932.8399750000001
SanctSound_GR03_05_5421_201005023324part1.wav,960.1958875,961.3852750000001
SanctSound_GR03_05_5421_201005023324part1.wav,962.5746624999999,963.76405
SanctSound_GR03_05_5421_201005023324part1.wav,989.9305750000001,991.1199624999999
SanctSound_GR03_05_5421_201005023324part1.wav,1005.3926125,1006.5820000000001
SanctSound_GR03_05_5421_201005023324part1.wav,1035.1273,1036.3166875
SanctSound_GR03_05_5421_201005023324part1.wav,1037.506075,1038.6954625
SanctSound_GR03_05_5421_201005023324part1.wav,1054.1575,1055.3468875
SanctSound_GR03_05_5421_201005023324part1.wav,1157.6342125,1158.8236
SanctSound_GR03_05_5421_201005023324part1.wav,1170.717475,1171.9068625
SanctSound_GR03_05_5421_201005023324part1.wav,1182.61135,1183.8007375
SanctSound_GR03_05_5421_201005143324part1.wav,1007.9674125,1008.7265125
SanctSound_GR03_05_5421_201005143324part1.wav,1013.2811125,1014.0402125
SanctSound_GR03_05_5421_201005143324part1.wav,1034.5359125,1035.2950125
SanctSound_GR03_05_5421_201005143324part1.wav,1045.1633125,1045.9224125
SanctSound_GR03_05_5421_201005143324part1.wav,1046.6815125,1047.4406125
SanctSound_GR03_05_5421_201005143324part1.wav,1085.3956125,1086.1547125
SanctSound_GR03_05_5421_201005143324part1.wav,1120.3142125,1123.3506125
SanctSound_GR03_05_5421_210120013948part1.wav,350.7412125,351.7143125
SanctSound_GR03_05_5421_210120013948part1.wav,360.4722125,361.4453125
SanctSound_GR03_05_5421_210120013948part1.wav,375.0687125,376.0418125
